thought,reframing1,reframing2,reframing3
I'm a genius but I never got accepted to Mensa so I doubt I ever will no matter how hard I try.,"I'm a genius that never got accepted into Mensa, I'll study harder to get accepted.","I'm a genius, even though I never got accepted to Mensa, I will apply next year and I bet I'll get in!","I'm a genius but diodnt get accepted to Mensa, I must try harder on the next test."
My name was called during the graduation ceremony. I could've stayed home and been a failure.,My name was called during the grduation ceremony. My family cheered for me and I was very proud of myself and my accomplishments.,My name was called during the graduation ceremony. I am so proud of myself for graduating.,My name was called during the graduation ceremony because I majored in American literature and education I'm so proud of myself.
I should have been a rock star by now after all the guitar I've played.,being a Rockstar is challenging I will continue to play harder until I become popular,Even the best guitarist have self doubts. I should trust my skills and know I am getting better and better.,"I should have been a rock star by now after all the guitar I've played, I'm sure my break is going to happen soon."
"One of my pitt bulls barked at me, I guess he hates me a lot.",One of my pitt bulls barked at me. I will invest in more dog training so they will become more well behaved.,"One of my pitt bulls barked at me, I guess he is Hungary",My pit bull barked at me. He probably was just excited.
"I once saw Payton Manning at the grocery store, he probably thought I was a loser.",I once saw Payton Manning at the grocery store. I really got a kick out of seeing him there.,"I once saw Peyton Manning at the grocery store, I'm sure he was too busy to even notice me to think I'm a loser.","I once saw Payton Manning at the grocery store, it was so cool to see a celebrity in person!"
"The flowers I planted in my garden will die, I just know it.","I know that eventually my flowers will die, but I know how to make them last and grow flowers that bloom throughout the year.","The flowers I planted in my garden might die, but it'll be a good lesson to avoid it happening in the future.","The flowers I planted in the garden may not survive, but I will care for them as best as I can. I will get tips online to give them the best chance of survival."
"Working a regular job is so boring, I'll never find a way to make a decent living.","Working a regular job is so boring, I'll find a more exciting job to make a living.","working a regular job is so boring, I need to find something I'm passionate about.",Working a regular job is so boring. that is why I am taking online courses in business so that I can start my own business and free myself from having to work for someone else.
I'm the youngest sibling. My older brothers will never respect me.,I'm the youngest sibling and I'll do my best to earn the respect of my brothers.,I'm the youngest sibling in my family and the first to pursue a career in healthcare. I'm sure my family is proud of me.,"I'm the youngest sibling, my older brothers love me so much and they spoil me."
I am very close to all of sisters but I was adopted so I am not really part of the family.,"Even though I am adopted, I've enjoyed loving relationships with my sisters.",I am very close to all of my sisters. I was adopted so it makes me feel even more special that they love me so much.,I am very close to all my sisters.  They accept me as part of the family.
My softball team is playing in the championship game tomorrow. I believe we will lose.,My softball team is playing in the championship game tomorrow. I'm glad I can participate and and have fun.,"My softball team is playing in the championship tomorrow, I hope we win!",My softball team is playing in the championship game tomorrow and I am hoping we do well.
My hair gets really curly after surfing. I should be in the ocean more often.,My hair gets really curly after surfing which looks so neat!,"My hair tends to get frizzy and curly after I surf, so I usually just take a shower to wash it out.",My hair gets really curly after surfing. I think it actually looks pretty good.
"My major was american literature and education, it was a waste of money and I'll never be able to find a job to pay off my loans.","My major was american literature and education, and I know I'll find a job I am passionate about","My major was american literature and education. If I keep studying and networking in my field, I'm sure to find a job someday.",I just graduated college I majored in American literature and education even though there are not very many jobs available in the field right now I live in a big city set the opportunity will arrive soon for a good job.
I love driving trucks but the pay is not enough i will never be promoted.,I love driving trucks and will one day own my own trucking business.,"I love driving trucks. Even though the pay is not much, I have a job that I like and maybe one day I will even start my own trucking company and make more money.","I love driving trucks.  I am getting better at it each day, and I am hoping to earn a promotion soon."
"My boyfriend did not answer me, he must have died on his way home.",My boyfriend did not answer me.  He must just be busy doing something else.,My boyfriend did not answer me. He will call back soon.,"My boyfriend did not answer me, but he's probably just busy at work and will return my call when he can."
I dropped out of high school because everyone hated me.,"I dropped out of high school because I didn't have a lot of friends, but now I have a ton of friends and I love it.","I dropped out of high school, I will try hard and get my GED.",I dropped out of school to pursue an opportunity.
I should have dyed my hair sooner.,"I didn't dye my hair soon enough, but I can always do it in the future.",I am so happy that I finally dyed my hair.  I love it!,I wish I dyed my hair sooner but at least I was still happy with the way it looked.
I've lived a long life but I don't like my family members so it was all for nothing.,I've lived a long life and my family members will all remember me with love.,"I've lived a long life and while I don't have many family members I like, the few I do have really added to my life and I am grateful for them.","I don't like my family members, but I should try to accept them for who they are."
"My major is geology, so I'm never get a job.",My major is geology. Any job I get will pay tremendously.,"My major is geology, so I expect to continue to learn and grow within the field.","My major is in Geology, and my prospects aren't promising, I can find work that will take me around the world doing research."
"I hurt myself surfing, I will never win the big competition now.",I've been pushing myself too hard training for competitions. I can take some much needed time off to heal  now and pursue other interests before I start practicing again.,"I hurt myself surfing, hopefully I will heal before the competition.","My injury will give me time to focus on generating some income and healing, so that I can win the big competition next year."
My sister was not happy with the makeup look I did for her. It is because I am a bad artist.,My sister was not happy with the makeup look I did for her. Maybe her tastes in makeup are just different than mine.,"My sister wasn't happy with the makeup look I did, so I'm going to practice and try again next week.","My sister was not happy with the makeup I did for her, next time I'll try something different."
I drive my red car pretty fast so I think I will be in an accident soon and die.,I drive my car pretty fast but that's the point of owning a speedster.,I drive my red car pretty fast. I am going to drive more carefully so I don't get pulled over and get a ticket or hurt anyone.,I drive my red car pretty fast. I ought to slow down so I can avoid accidents as much as I can.
"I hope to move out soon, but I don't have a job and that makes it very unlikely.","I hope to move out soon and if I get a job, that will make moving out much more likely.",I know that if I really wanted I could find a job that pays enough to move out. I know I don't have to keep the job and look elsewhere down the road.,"Though I haven't found a job yet, I have a lot of free time to look, and I am sure I will find something soon."
"I work too much because I'm a perfectionist, but today I dropped soup on my feet. I want to die.",I work too much because I am a perfectionist.  Today I dropped soup on my feet.  It was very annoying but I know it's not actually that big of a deal.,I work too much because I am a perfectionist. I think I'll take some time off work to regroup and think about my mindset.,I work way too much because I am a perfectionest. I am learning today how to roll with the punches because I spilled soup but I know it will be ok.
Whenever I drive anywhere I know that I'll become frustrated. It's always bad when I drive.,"Whenever I drive anywhere I know that I'll become frustrated, but I know it wont always be like this.","I always am frustrated driving places, maybe I need to use a gps to make it easier to drive",Whenever I drive anywhere I know that it will become a great learning experience for me.
I drive a red car. I bet when cops see me they will think I am always speeding.,"I drive a red car, even though cops always look at me, I'm grateful to have my dream car.",I bought a red car because I love the color. If i obey rules i shouldn't get into trouble.,I drive a red car and it is a good way to show off my favorite color!
"I am very close to my family, however they are so needy that they annoy me greatly.",I am fortunate to have a family that loves me and wants to spend time with me.,My family is needy but I get a good feeling helping them.,"I am very close to family, even though they seem to struggle with boundaries. I think if I establish healthy boundaries and distance from them, I will feel better."
I live with my mom. I'll never get married.,I am so lucky to be able to spend time with my Mom before it is too late.,I live with my mom. One day I will get married.,"I live with my mom, I am grateful to spend time with my mom."
The store was out of the green tea I like. They will be out of stock every time I go.,The store was out of green tea but it will probably be in stock next time.,The store was out of the green tea I like. I tried another tea and it ended being even better!,The store was out of the green tea I like. I am sure they will be ordering more in as they know I like it.
I love to work in my garden but I'm scared as I might get hit by lightning and be killed.,"Sometimes I entertain the silly thought that I will be hit by lightning while working in my garden, but that is statistically very improbable.","I love to work in my garden, i could be out their in any weather now that i just built a green house too!",I love to work in my garden. It rains sometimes but other days it is sunny and beautiful and my plants love rain and sun.
I like to vote but i'm  sure i;ll vote for the wrong person and they will ruin the country,I like to vote and will research each candidate so that I can select the right candidate to vote for.,I like to vote but worry sometimes about voting for the wrong person. I'll make sure to really do my research before the next election so that I can make the best choice.,"I like to vote, but if I vote for the wrong person, I still have hope that this person will do the right things to guide our country."
"I am a poet but no one looks like they like my work, what a failure i am.",I am a poet but no one looks like they like my work. I am going to ask them for their opinion so that I can get better if I need to!,I am a poet i'm not that great but i know i can improve with practice.,I am a poet and I am sure the more I practice the more people will like my writing.
My father messed up the dry wall. He's never going to get it right.,"My father messed up my drywall, he'll do it better next time.",Even though my father made a mistake with the drywall with practice he can get beter at it.,My father messed up the drywall. I'm sure this happens to other people all the time.
"I really enjoy video games and I either play them, or I am better off dead.","I really enjoy playing video games, and I'm sure I can find other things that I enjoy or am good at as well!",I really love to play video games. I have other hobbies so I don't get too bored with them.,I really enjoy video games and I am happy to play them as a hobby.
"I have purple hair, but people will probably judge me.","I have purple hair, and I don't really care if people judge me for it.",I have purple hair and it doesn't bother me if people judge me,"I have purple hair, people may judge me but I am comfortable in my own skin so it doesnt matter."
I went to Asia even though I did not learn the language of the country in Asia that I went to. I will never communicate with them now.,I went to asia even though I did not learn the language of the country. I was surprised how many people spoke English so it wasn't too bad!,I went to Asia even though I did not learn the language of the country in Asia that I went to. I'll make sure to learn some sentences next time.,I went to Asia and I didn't learn any local languages but i managed to communicate well enough to enjoy the culture.
"I like to wear red, so nobody else is going to like how I look in red.",I like to wear red. I love the color and it looks good on me!,"I like to wear red, so I wear it because I enjoy how it makes me look.",I like to wear red because I look great in it.
My boyfriend lets me live with him for free but every beautiful girl would get that special treatment.,My boyfriend lets me live with him for free because he loves me and doesn't want to see me struggling financially.,My boyfriend lets me live with him for free; I am so grateful to him for that.,"My boyfriend lets me live with him for free. I'm really lucky he's such a generous person, and such a successful ""breadwinner."""
"I like to surf, but if I don't join a team soon, I am quitting.",I like to surf and if I can't get on the team I'll work harder to make it next time.,I like to surf and am hopeful about finding a team to surf with.,"Even though I surf by myself, I know that one day the right team will want to have me."
I prefer night instead of day i will never get enough sleep and just get sick and end up in the hospital.,I prefer night over day. I am concerned about how this impacts my health. I will get checked out by a doctor.,"I prefer night instead of day but i make sure that i maintian a healthy sleep schedule still, your health is important!","I prefer night instead of day and even though I never get enough sleep, I use that time to enjoy my hobbies."
I recently moved to Florida and the first week it rain. Florida never has good weather.,"I recently moved to Florida and the first week it rain. Oh well, next week it should be sunny and warm.",It rained in Florida this week which was a nice change.,"My first week in Florida is raining, it will be sunny next week."
I have a masters degree but i will never get a proper job,I will get a proper job soon because I am smart and persevere through challenges. Not all people have masters degree. The right company will come to me soon.,I have a masters degree that it will help me to get a proper job.,"I have a masters degree, but it wasn't possible to get a job in my chosen field right away. I'll just have to keep an eye out for future opportunities."
I'm a recovering alcoholic and if I ever have another drink all hope will be lost.,"I am a recovering alcoholic, I need to remember that the key word is recovering not recovered, if I slip up I can get right back on the wagon, I know I have the will power to do so.",I'm a recovering alcoholic. I'm proud of the progress I've made in combatting my addiction.,"I'm a recovering alcoholic, if I ever have another drink I have the strength and tools help me get back into recovery."
I am a vegan but I will never be a good one since I can't fight my cravings.,"I am a vegan. I am deeply committed to not eating animal products, so I am strong enough to fight my cravings.","I am a vegan, and I have the skills to be a good one and to fight my cravings.",I'm a vegan and have a hard time fighting cravings but I'll continue to work on it to be the best I can be.
"I'm 6 feet tall and I always hit my head on doors, I'm such an idiot.",I'm 6 feet tall and I always hit my head on the doors.  I will be more careful in the future.,"I may sometimes hit my head because I am so tall, but I can also reach everything on the highest shelves.","I'm 6 feet tall and I always hit my head on doors, I'll just be more attentive so it stops happening."
I have a blind son who relies on us so much. He will never get independent on his own.,I have a blind son who relies on us a lot. I really appreciate being able to spend extra time with him while we help him out.,I have a blind son who relies on us so much. One day I am sure he will be independent without us.,I have a blind son who relies on us so much. I will teach him to be more independent.
"I didn't manage to graduate college and become a doctor, I'm the worst person.","I'm a great person for even wanting to become a doctor, I'll soon find a good career with motivation and determination.",I didn't manage to graduate college and become a doctor. Perhaps it wasn't for me and will ultimately be a good thing.,"Even though I didn't manage to become a doctor I did learn some valuable traits in school. Working hard, striving and being organized will take me thru my life and help me."
My cats died. It is because I am a bad at taking care of bets.,"My cat died, but he has liver failure and there was nothing the vet could do.",My cats died. They lived a long and happy life which helps to ease the pain of their loss.,"My cats died, which is unfortunate, but at least I helped them live their best lives while they could."
"The whole shoot was a disaster today. Everything went great and the director praised me, but I tripped over a wire later and embarrassed myself.","The shoot today was a success. Everything went great and the director praised me. When I tripped over a wire later and embarrassed myself, everyone including me had a good laugh.",The shoot was so good today that my insignificant trip over a wire did not bother anyone at all.,"I tripped over the wire today at the shoot, I need to watch where I am walking."
"My parents are divorced before my final exam starts, I will fail the exam.","My parents are divorced before my final exam stats, but I will focus and overcome this difficult situation.","My parents are divorced before my final exam starts, I need to just focus on the exam and I'll be fine",My parents are divorced before my final exam starts.  At least this way I have more time now to focus on studying.
"I don't like music and because evryone else does, I will never be popular.",I don't like music but I like lots of other things people like.,"I don't like music which most people do, but I really like riding my scooter and that draws those people to me.","I don't like music and because everyone else does, there is other things that I enjoy that others don't and that is okay."
My two pitt bulls have been uneasy lately. They are going to fight to the death soon.,Just because my dogs have been acting up doesn't mean they will kill each other,"My two pitt bulls have been uneasy lately, I will take them to the vet to find out why.","My two pit bulls have been uneasy lately. Hopefully it's nothing serious, but I'll take them to the vet to seek advice."
I swear going fast in my jag will get me killed one day.,I need to be cautious while driving my jag.,"I know I can use my driving skills, to avoid having an accident, while I'm driving my jag.","I drive my jag too fast, I will work on driving safer."
I love to keep a small garden outside my house. Carrots are my favorite food to harvest but I don't think I planted them right this year and will probably not get any.,I love to keep a small garden outside my house. It shows there is still beauty in the world.,"I love to keep a small garden outside my house. I'm not sure if I planted my carrots correctly this year, so I'll have to wait and see if any of them grow.","I love to keep a small garden outside my house. Carrots are my favorite food to harvest, I don't think I planted them right this year but I will be careful next year and harvest a lot."
I enjoy nature but I don't have expensive hiking boots so it's a complete waste.,I enjoy walks in nature and it makes me happy to see the changing seasons on my walks.,"I enjoy nature, this give more motivation and love","I enjoy nature, but I don't have expensive hiking boots, I should look into buying some for myself."
I didn't get the best deals at the shop. I'm a horrible shopper.,I didn't get the best deals at the shop and I will look harder next time.,I didn't get the best deals when shopping but you can't win em' all.,I didn't get the best deals at the shop this time but there will be better deals in the future.
"I drive a red car, because I like red everyone will think I am angry.",I drive a red car. I'm lucky to have a car in a color I like.,"I like red, which some people think is an angry color, but I just love it.",I drive a red car and don't really care what others think of it since I like it.
I went to school for fashion design and graduated but still haven't been able to get hired for a job in the field. I'm probably never going to be able to get a job in it.,"Sooner or later, if I keep trying, I'll be able to find my dream job!  It's just a matter of perseverance.",I went to school for fashion design and graduated but still haven't been able to get hired for a job in the field. The job market will probably get better soon.,"I just graduated school for fashion design and have not been able to get a job in the field, and it's really competitive but if I keep trying, I will be able to find a job."
My twin sister is coming to visit us and has to drive four hours. She's coming at night so a trucker may fall asleep and run her over.,My twin sister is driving to see me tonight. The roads will be quiter so she should arrive safely.,My twin sister is coming to visit us and has to drive four hours. I really appreciate the effort she's making to come see me.,My twin sister is coming to visit us. She's driving at night but she will be OK since the drive is familiar and she will be alert for any road hazards the entire trip.
"I live down the street from Miley Cyrus and PnB Rock, people think that's really cool but there's many other people that live near them too.","I live down the street from Miley Cyrus and PnB Rock, people think that's really cool to live so close to celebrities.","I live down the street from Miley Cyrus and PnB Rock, I'm lucky to be able to live in a cool place that so many others want to live!","I live down the street from Miley Cyrus and PnB Rock, people think that's really cool and it is nice that I live near these talented artists."
"I have lots of friends, but no one wanted to hangout today, it is because they think I am a joke.","I have lots of friends but no one wanted to hang out today, they probably all made plans they didnt want to cancel.","I have lots of friends, but no one wanted to hangout today, they are just busy.","No one wanted to hangout today, but I'm sure my friends will want to hangout with me again very soon!"
"I prefer night instead of the day, people will think I am some sort of vampire.","I prefer night instead of day, I think it is more relaxing and peaceful.",I prefer night instead of the day; perhaps I would enjoy finding a job where I can work the night shift.,"I prefer the night instead of the day, but that is a preference a lot of people have and nobody is going to think I'm a vampire because of it."
People don't like to read as much as they use to. I think the library where I work will close down.,People don't like to read as much as they use to. Looks like that means my job as a librarian will be less busy in the future!,People don't like to read as much as they use to. I think I will join as a volunteer at my local library which I know will help to encourage more people to read.,There will always be people who love to read as much as I do and that will keep the library in business.
"I eat so much meat, I'll probably have heart attack in a few years.","I eat a lot of meat, but as long as I follow my doctor's recommendations my health will be fine.","I eat so much meat. If I want to stay healthy, I should add some veggies into my diet too.",I eat so much meat I better cut back a bit so I don't have heart trouble later.
"I have been to every state except Alaska, but it's not hard to do and anybody else could visit every state as well.","I have been to every state except Alaska, I will make it a mission to visit there too.",I've been to every state except for alaska. i've had a great time on all my travels!,"I have been to 49 states, and I hope to get to Alaska, the only one I have not visited, fairly soon."
"My alarm didn't go off and I was late for work, I'm a horrible employee.","My alarm didn't go off and I was late for work. Tomorrow, I'll make sure my alarm is set properly.",My alarm didn't go off and I was late for work. My boss said it happens and was not mad!,"My alarm didn't go off and I was late for work, I'm going to set two alarms tomorrow."
I lobe to take nature photography but I will never be any good because I don't like to get up early enough to get the good shots.,"I love to take nature photography, and soon I will be very good because I intend to get up earlier so I can get the good shots.",I love to take nature photography. I don't get up early but I can take good shots of the beautiful evening scenes.,"I love nature photography, and I hope to explore all the possibilities of shooting in my preferred time, the evening."
I'm 6 ft tall hit my head on the door. I'm so useless.,"I'm six feet tall and hit my head on the door, I will be more mindful of my environment when am walking.",I'm 6 ft tall and hit my head on the door so I'll try to make sure to take extra care not to from now on.,I'm 6 feet tall and hit my head on the door. That's a normal little accident for a person my height so I didn't let it bother me too much.
I have seven brothers and sisters and they all tell me what to do because I am the youngest.,"I have seven brothers and sisters and it can be chaotic at times, but we love each other.","I have seven brothers and sisters, and since they all tell me what to do, I get to learn how to do so much for others!","I have seven brothers and sisters and even though they tell me what to do since I'm the youngest, I gain a lot of skills and am happy to help out."
My dog will run away if I don't make friends.,My dog loves me and loves to live here.,My dog will stay with me since we are friends.,Hopefully I can meet some friends with dogs so my dog has someone to play with.
My new book will hit the stands soon. I'm worried sales will be low because I have such a stiff personality and don't appeal to the masses.,"My new book is hitting the stands soon and even though my personality is more introverted, I think the book will speak for itself and appeal to the masses.","My new book will hit the stands soon. I don't know what to expect, but no one ever does when a book is first published.","My new book hit the stands soon, I'm hoping its a best seller!"
My brother joining the Army is my fault because we had a fight.,My brother is joining the Army and I'm proud of him for doing something so brave for his country!,My brother is joining the army and I am really excited for him because he will get to travel the world.,My brother is joining the Army. I'm so proud of him for wanting to defend our country!
"I have been in a relationship for 2 years. My boyfriend has stopped talking to me today, it is because I am too needy.",My boyfriend is not talking to me he probably is busy.,"I have been in a relationship for 2 years. My boyfriend has stopped talking to me today, he must be very busy.",I have been in a relationship for 2 years. My boyfriend has stopped talking to me today. I think he just has his mind on work and I will communicate with him better about what is wrong.
"I just graduated high school, people should be offering me amazing jobs.",I just graduated high school. I'm going to try my best to gain the knowledge and skills I need to become a doctor after university.,"I just graduated high school. I would love for people to offer me amazing jobs, but I know it'll require hard work to find one.","I just graduated high school, I don't mind if I don't get jobs right away."
"I am seventy one years old. I thought I had a good life, but my spouse recently divorced me. So now I think I've been an utter failure all my life.","My spouse recently divorced me, but it is okay because I now have room to grow individually and independently and I want what is best for both of us.","I am 71 years old, and I have had a good life. My spouse and I recently divorced, and I am so much happier without them.",I am seventy one years old. I recently was divorced so I am working hard to re-establish my life and to learn new skills.
"I like barbies, but that's because I'm immature and can't get into mature hobbies",I like barbies.  I will enjoy my hobbies despite what others say.,I like barbies and have a met a few people who like collecting them. It's a great hobby to get into.,"I like barbies. It might be a bit immature, but they make me happy and that's all that matters."
Smoking weed has made me lazy sometimes. I am such a burnout stoner.,Smoking weed has made me lazy sometimes. I'm going to stop using it for a while and get motivated again.,"Smoking weed has made me lazy sometimes.  I do a good job as an agent though, and I think I might be able to kick this habit and have a nice career.",Smoking weed has made me lazy sometimes. At least it makes my job feel less stressful.
My husband is a stay at home dad so we don’t have much money. My life is ruined!,These financial struggles won't last forever and we'll be out of this situation eventually,My husband is a stay at home dad. The kids get to spend so much time with him.,My husband is a stay at home dad so we don't have much money.  It's worth it though to see how happy my kids are every day.
I wasn't able to do an advanced pose during my yoga class. I will never achieve peak flexibility.,"I wasn't able to do an advanced pose during my yoga class, I know if I keep it up someday I will be able to.",I wasn't able to do an advanced pose during my yoga class but I know with more practice and guidance from my teacher that I'll be able to do it.,I wasn't able to do an advanced pose at my yoga class but I'll learn how to do it for next class!
"I went to my favorite singer's (Kid Rock) concert and it was very fun. However, he did not perform my favorite song of his which soured the whole night.","I went to a Kid Rock concert and it was so much fun. Although he didn't perform my favorite song, it was a great night and it's a memory I will cherish for a long time and will think about for the rest of my life!","I went to my favorite singer's (Kid Rock) concert and it was very fun. However, he did not perform my favorite song. Hopefully he does next time.","I went to my favorite singer's (Kid Rock) concert and it was very fun. Even though he didn't play my favorite song of his, I was able to hear newer songs that I liked."
"I need a new job, I’m going to always be broke and stay with my parents.","I need a new job, am sure i will find one and be able to afford my own apartment one day","I need a new job, maybe I should update my resume and see what careers have openings.",I need a new job so I can make more money and move out on my own!
My husband is going to divorce me. I should get more plastic surgery,My husband is going to divorce me. This may be a great opportunity to reconnect with myself and rediscover my sense of independence and excitement for life.,"My husband is going to divorce me, I'm sure I can find love again.","My husband is going to divorce me. Our marriage didn't work out well, and it is best if we did."
I like to read books. I am too much of an introvert.,"I like to read books, I may be an introvert, but that is okay. I love me for me.","I like to read books, it helps me to get smarter!","I like to read books, I have gained lots of great knowledge from reading and my vocabulary has improved."
"I'm a poet, but nobody will probably ever buy my books.",I'm a poet and am hoping people will like my book enough to buy it.,"I am not a very well known poet. The more poems I write, the more likely people will buy my books.","I'm a poet, and even though poetry is tough to sell, I'm confident in my abilities and my writing."
"I love to play softball but  i am only good in this one sport, i should play other sports","I love to play softball but I am only good in this one sport. If I try new sports and work hard at them, I can become good at them.",I love to play softball but i am only good in this one sport. Maybe I can join some beginner teams to fix that.,I love to play softball. I can use my skills in this sport to get better in other ones.
"I have a garden full of fresh vegetables. Anyone can plant seed packets, though.",I have a garden full of fresh vegetables I am fortunate that I have a green thumb and can grown good crops.,I have a garden full of fresh vegetables. I love being able to garden.,"I have a garden full of fresh vegetable. Anyone can plant seeds, but not many do and not many love it as much as I do."
I really enjoy coffee and I will never drink anything else ever again.,I enjoy coffee but I want to try other drinks.,I can enjoy drinking coffee. It makes me feel good and warms me up and gets me energized.,"Coffee is my favorite drink, and I'm going to take a bartending class to learn about some other great drinks."
The concert I play in was a disaster. Sure the crowd enjoy the event and I had fun but one of the strings on my violin broke at the very end.,"One of the strings on my violin broke during the concert.  Fortunately, I still had fun, and the crowd enjoyed the event anyway.",The concert I played in was a great success and the crowd really enjoyed the event. One of the strings on my violin broke at the very end but no one even noticed!,"The concert I played in went well. One of the strings on my violin broke at the very end, but the crowd enjoyed the event and I had fun."
I love to eat sushi and pizza. I will get some sort of horrible disease from raw fish and die.,I love to eat sushi and pizza but I will learn to eat more healthy,"Sushi is one of my favorite foods.  As long as I make sure the source is good, I can continue to enjoy the tasty fish.","I love to eat sushi and pizza. As long as the raw fish in the sushi is fresh, it should be perfectly fine to eat."
I think I need botox soon. Otherwise I will be old and ugly in the next couple of years. No one would want to look at me.,"I think I need botox soon. Otherwise I will be old and ugly in the next couple of years. But after much though, I think it's much healthier to just age gracefully.",I think I need botox soon but I won't do it because I am a confident person and my looks do not define me.,I think I need botox soon. I am so grateful that I have the time and money to afford this so that I can look my best!
"I want to teach kids in elementary school, but the kids are bad at taking tests. They will never graduate elementary school.","I want to teach kids in elementary school, but the kids are bad a taking tests.  I will work with them so they can improve.","I want to teach kids in elementary school, but the kids are bad at taking tests. I will help them to get better at them.","I want to teach kids in elementary school, but some of the kids struggle with tests. I plan to work really hard over the next semester to help those kids succeed."
"I love to read a lot of books, but if I don't like a plot point in a book the entire book is ruined.",I love to read books. I have a goal to read 5 books a week.,"I love to read a lot of books, there is more to a book than just the plot and if I dont like the plot, there are other aspects of the book I can enjoy.",I can still enjoy the story even if I don't like a plot point.
"I own five pairs of the same pants, what is people thinking when they see me with the same pants daily ?","I own five pair of the same pants, but I'm sure no one pays close enough attention to even notice.","I own five pairs of the same pants. I know it's a little weird, but I love that It saves me a lot of time picking out clothes every day.",People likely don't care that I have the same pants
I can't drive. It's because I am a loser.,"I cannot drive but that is ok, I can walk faster than most people.",I can't drive. It's because I don't have a license yet.,I can't drive. I will take some driving lessons so that I can get my license.
I like to read. I'll never make any friends because my nose is always in a book.,"I like to read, I am going to learn so much by reading.",I like to read. It gives me many topics to talk to new friends about.,I like to read. Maybe I should join a book club so that I can make new friends.
"I love to play softball, so everyone probably thinks I'm a tomboy and I won't have any female friends.",I love to play softball and I'm proud that I am able to do well at a hard sport and been able to develop friendships with my female teammates.,I love to play softball. It's so cool women are now accepted and appreciated for their athleticism.,"I love to play softball, my legs and arms are really toned because of it."
