thought,reframing1,reframing2,reframing3
My son made his first B ever. Now he's going to start failing his classes.,"My said got a B for the first time, we're going to celebrate.","My son made his first B ever, I'll have to help him with his homework a little extra next semester.","My son made his first B ever, that is still a very good grade."
"I love outdoor adventures, but I'm so clumsy I always hurt myself.","I love outdoor activities and even though I'm clumsy, I can still enjoy them and take measures not to get injured.","I love outdoor adventures, but I'm so clumsy I always hurt myself. That is pretty good for building character.","I love outdoor activities, but sometimes I'm clumsy. I'm going to focus better from now on."
"I auditioned for an acting job today, and I couldn't remember any of my lines. I did a bad job at the audition because I don't have any natural acting talent, and I'm too forgetful to learn my lines properly.","I auditioned for an acting job today and I forgot my lines. That's okay, there'll be another audition soon.","Even though I did bad job in the acting job audition, I will work harder for next time",I auditioned for an acting job today and couldn't remember all of my lines but I am sure that I will get better if I practice memorizing lines.
"I travel to disney world every year, but I'm not a true fan since I couldn't make it during covid.","I travel to Disney World every year but I couldn't go this year because of covid. I know the pandemic will not last forever, once its gone I will go back to Disney World.","I travel to disney world every year, I'm glad I'm able to even though I missed going during COVID.","I travel to disney world every year, though i had to prioritze my saftey during the covid years so i didnt go, it made my next visit that much more special!"
I was planning to stay up late but I have to get up early in the morning for my dentist exam. This night is ruined.,I was planning to stay up late. There's always tomorrow for a fun late night.,"I was planning on staying up late, but I'm going to be responsible and get a full nights rest.",I wanted to stay up late but have to get up early for a dentist exam. At least my rest will help me do well.
"I was diagnosed with mild OCD, I should just give up life will never work for me.",I was diagnosed with mild OCD. Everyone is always impressed with how neat my house is!,"I have OCD.  It makes my life harder, but I have many other good qualities that will allow me to be successful.",I was diagnosed with mild OCD.  I will work very hard to be able to overcome this and live a happy life.
Marketing is such a hard job to get into. There's just too many great artists out there. I am a terrible market person.,"Marketing is such a hard job to get into, if I try my hardest at learning all of the material, I will hopefully be able to get into the marketing industry one day,","Marketing can be such a difficult field to get a job in, but I just finished my marketing degree so I know I have the skills needed!","Marketing is a hard job to get into. I'm sure there are many reasons for this, hopefully I'll be able to get a job soon."
"All the people I talk to in Los Angeles give me weird looks, I'm sure its because they think my English is terrible.",All the people I talk to in Los Angeles give me weird looks. I'm sure it's just cause I have purple hair.,"All the people I talk to in Los Angeles gives me weird looks, I'm sure it is because they think my English is terrible but I will keep working on it and improve my English.","All the people I talk to in Los Angeles give me weird looks, but I don't let it bother me.  I know I belong here."
It's going to be too busy at the beach to paint. Everyone is going to be there.,"Its  going to be too busy at the beach to paint, that means that the mountain pass should be free of people! I cant wait to paint there.","It's going to be too busy at the beach to paint. Everyone is going to be there. I'm going to use this as an opportunity to find a quieter, more peaceful place to paint.","It's going to be too busy at the beach to paint. So, I will enjoy the beach now and paint later."
"I dropped out of college, Im going to end up homeless and die on the streets.","I dropped out of college, thats ok I can still be successful.","I dropped out of college, but so did lots of other successful people, so I can still be a great success in life.",I dropped out of college but I have many other options in life.
I burnt the cookies I made for the bake sale. I won't ever be able to bake a decent batch of cookies.,I burnt the cookies I made for the bake sale but I can always bake more.,"I burnt the cookies I made for the bake sale, so next time I will have to make sure to use a timer so I don't burn them.","I burnt the cookies I made for the bake sale. Next time, I'll know not to leave them in the oven so long."
"I am pregnant with my second child. I should not have gotten pregnant, others think I can't take care of two children.",These issues I'm having with my pregnancy won't last forever and I will be thankful for having more children,"I am pregnant with my second child. It wasn't a planned pregnancy, but I will love the child no matter what.","I am pregnant with my second child, I am really excited even though others think I cannot take care of two."
I sometimes drive fast so I imagine I'll continue to get speeding tickets at least every other month or so.,"I sometimes drive fast, I will drive slower to avoid accidents.",I sometimes drive fast but will do my best to slow down and drive more safely moving forward.,"I sometimes drive fast, I will learn to slow down."
"I love to dance, i think it is because i have something that does not let me stay still i am afraid i will never be ca;lm","I love to dance and I think it is because I don't like to sit still.  I'm usually able to remain calm when needed, though.","I love to dance, it's a great way to keep active and have met some friends while dancing.",I love dancing and moving all the time which is normal.
"I made a beautiful meal for my friends this weekend that everyone loved, but the appetizer was a little overdone so of course it was all garbage.",I usually make all my meals well but it happens sometimes you overcook. There is always for next time.,"I made a great meal for my friends this weekend, and even though the appetizer was a little overdone everyone had a great time eating and socializing.","I made a beautiful meal for my friends this weekend that everyone loved. The appetizer was a little overdone, but nobody complained, so they must have been happy."
I work as a cashier at a gas station. I will always be a cashier because I have no skills to do anything else.,I work as a cashier at a gas station so I am good with money.,I work as a cashier at a gas station. I am still young and I can get better jobs in the future.,I work as a cashier at a gas station. I don't always want to be a cashier so I will develop more skills.
Two of my children have died. All of my children are going to die before me.,"Oh, my two of my children have died, why, such a sad thing, but that does not mean the rest of my children will die.",Two of my children have died. I developed resilience to continue enjoying life and loving my other kids.,Two of my children have died. I love to remember them by performing good works through my church.
"I entered a drawing in a contest and got a prize, but anyone could have won a prize in this competition.","I enters a art contest and won a prize, anyone could enter but mine was liked by a large majority of people and I am glad I entered.",I entered a drawing in a contest and got a prize. It must be my lucky day!,I entered a drawing in a contest and got a prize. Anybody's name could've been drawn but I'm happy I was the lucky one!
"I love fashion, but know that I'll never have a career in it.",I love fashion and  will hopefully have a successful career in it.,"I love fashion and I've been working hard. I think if I keep at it, I could wok in the industry in the future.",I love fashion and I know one day with hard work I will be able to have a career in it.
"i enjoy reading but why can't i also be good at math, i feel so horrible and sad",I enjoy reading but am not that good at math. I will do more math practice and hopefully I can also be good at math.,I enjoy reading but I am not great at math. I will find a tutor to help me learn math so I don't feel sad when I cannot work out a math problem.,"I enjoy reading, but I am not that good at math. I will take a course at my local community college so that I can become more proficient."
I was late picking my youngest sister up from school yesterday. I'm the worst big brother ever and she'll be mad at me forever.,I was late picking my youngest sister up from school yesterday. Luckily the school has a decimated area in the library were students can wait for their ride.,"I picked up my younger sister late yesterday, so I will either leave earlier or find a better route with less traffic.",I was late picking up my youngest sister from school yesterday but luckily she was not mad and let me take her for ice cream and told me I was the best brother in the world.
My friends probably think I am a loser because I drink so much beer.,"I drink a lot of beer. My friends drink too, and they have no problem drinking with me.","I drink a lot of beer, I should work on cutting back to improve my public image.",I drink a lot of beer. If my friends act concerned sometimes it is only because they care about me.
I work 20 hours of overtime a week. I should be swimming in money.,I work 20 hours of overtime a week. I'm going to save all of the extra money and use it to bolster my stock portfolio.,I need to focus more on my spending habits so that I can save more money.,I work 20 hours of overtime a week. I'm going to put my extra money into a retirement account so that I won't have to work so hard later on.
My friends like to go hiking with me but I don't think they can keep up with me.,"My friends like to go hiking with me,. even though they're less experienced, I can give them tips and advice on how to be as good as I am at hiking.",My friends like to go hiking and they can probably keep up.,"My friends like to go hiking with me and even if they can't keep up with me, we'll have a great day socializing with each other."
"I have two kids and my family seems to be doing well, but I get so frustrated taking them around everywhere, it ruins my days.","I am fortunate to have a loving family, and I look forward to learning how to communicate with them better.",I have two kids and family are doing well. I am tired taking kids around but it's rewarding.,"I have two kids and my family seems to be doing well, but I get so frustrated with being their chauffer all of the time.  Really though, I'm very blessed to able to spend time with them every day."
"I like to build furniture, but if I can't find any seasoned oak my furniture will all look terrible.","I like to build furniture. And, even if I can't find seasoned oak, I know I have the skill, to use other types of wood, to build beautiful furniture.","I like to build furniture, I prefer seasoned oak but I am skill to use any type of lumber for my projects if I have to!","I like to build furniture, and if I can't find any seasoned oak I get to hone my skills working with other woods."
"I am going to doctor to check my autism, the outcome will be bad.",I am going to doctor to check my autism. I feel great so I am expecting good results.,"I am going to the doctor to check my autism. I'm a little anxious about it, but maybe there will turn out to be a benefit to being diagnosed.","I am going to the doctor to check my autism, I think I will be fine."
I love reading on the beach but I sunburn so easily it ruins the experience.,"I love reading on the beach, I just have to be sure to protect my skin.",I love reading on the beach and will bring sunscreen in the future so I don't burn.,"Next time I go to the beach, I should bring some sunscreen so I don't burn."
My partner ordered white wine while I ordered red. They probably think I'm less sophisticated because I like red wine.,My partner ordered white wine while I ordered red. People have different preferences.,I know that my partner loves me and respects my choices and preferences.,My partner ordered white wine while I ordered red. We both enjoyed our glasses.
My mother was not at school today. She must be ill.,"My mother was not at school today, Am hoping everything is fine with her since she has not called, maybe she just took the day off.","My mother was not at school today. She is so nice though, she was probably out getting ingredients to make me a salad!","My mother was not at school today. Perhaps she went on a field trip with her students, she would have called me otherwise."
"The military life is not easy, but I should be more grateful in the lifelong skills they provide me.","The military life isn't easy, but I know I can adjust if I just keep putting in the effort.",The military life is not easy. I' will be happy to leave when I can and put these lifelong skills to use.,"The military life is not easy, I am thankful however for the lifelong skills they are teaching me."
My new juice bar hasn't made sales goals yet. I have no business acumen.,My new juice bar hasn't made sales goals yet but I know I have what it takes to make this business work.,My new juice bar hasn't made sales goals yet. New businesses don't succeed overnight so I just have to persevere.,"My new juice bar hasn't made sales goals yet, it's normal for new business."
I bought groceries for the week. I probably waste most of it.,I bought groceries for the week. Perhaps I will challenge myself and cook and bake something so that they do not go to waste.,"I bought groceries for the week. Since I made a meal plan, I know I wont waste any of it.","I bought groceries for the week. Because I planned ahead, I know that every bit of food will be used and there should be no waste."
I can't find my Nike cleats. I bet they're gone forever.,I can't find my Nike cleats but I haven't even checked the car yet and I bet they're still there from last soccer practice.,"I can't find my Nike cleats, but I'm sure I'll find them, when I clean-up my room.","I can't find my Nike cleats, I will look harder for them."
I have a ten year old son and I just know I'm a terrible dad because I don't have any other children.,"I have a ten year old son and I’m lucky to have him, he’s a great kid.",I have a ten year old son and I take care of him and he loves me,"I have a ten year old son, having just one child doesn't make me a bad dad it gives me the chance many don't have to focus on just one child."
"I am about to graduate and become a Dentist, but that means nothing.  Anyone can do that.","I am about to graduate and become a Dentist, I am so excited and happy for myself.","I am about to graduate and become a Dentist.  Although it is possible for anyone to become a dentist, it is very difficult, and I am proud of myself.",I am about to graduate and become a dentist. It was hard work and I am so proud of myself.
"I like to play video games, everybody else should love it as much as me.","I like to play video games, everyone has different tastes so it is ok that some people do not love it as much as me.","I love video games because I'm very good at them. It's my hobby. Other folks like other things, and that's OK by me!","I like to play video games, but I understand that some people do not like to."
"I like to volunteer at nursing homes and ski, but anyone else could've done it","I like to volunteer at nursing homes and ski, and no one can do it like I can.",I like to volunteer at nursing homes and ski. I know I am making a difference for people that are often overlooked by others and the residents love to hear my skiing stories.,"I like to volunteer at nursing homes and sky, and most people don't volunteer or ski, so it makes me considerate and adventurous."
My garden was destroyed. I will never impress a woman with my gardening skills now.,My garden was destroyed but I have other special skills to impress women.,My garden was destroyed. I will take this as a learning opportunity and hopefully do better next time.,My garden was destroyed but it won't be like that forever.
It was raining today so I could not take my dog out for a long walk like I always do. I'm a bad dog owner.,I couldn't take my dog out today due to rain. I'm sure he forgives me.,It was raining today so I could not take my dog out for a long walk like I always do. It doesn't rain a lot where we live so I'll be able to take him out on another day.,"It was raining today so I could not take my dog out for a long walk like I always do, am just going to do that tomorrow"
I've heard the hospital my mother is in is bad. She's only in there to get some fluids because she was a little dehydrated but I know that terrible hospital is going to give her some kind of staph infection!,"I have faith that the hospital will take the best care of my mother, and she will get the fluids she needs to become healthy again.","The hospital my mom is in has a bad reputation. But, everywhere you go, someone has something bad to say. We've never had a bad experience here.","I've heard the hospital my mother is in is bad. She's only in there to get some fluids because she was a little dehydrated, I am sure she is getting the best care, and will be back to being better."
I want to fly an airplane but I think I'll crash it one day if I try.,"I want to fly an airplane, I will start studying and enroll in a class to become a pilot.",I want to fly a plane and if I take lessons I'm sure I won't crash it.,"I want to fly an airplane, I'm a little nervous about it so I think I'll just stick to riding in one."
I teach 5th grade students and they all love me but there are still teachers out there better than i am.,"I teach 5th grade students and they all love me, I am blessed to have such great students.","I love teaching 5th grade, and I know that I am lucky to have a job that makes me this happy.","I teach 5th grade students and they all love me. Even though some teachers are better than I am, I have a lot of fun teaching."
"My favorite hobby is reading suspense novels, the last novel I read was so good but this one is terrible and ruined my day.",I love reading suspense novels but the latest one I read was very bad. I will take more care choosing the next one.,"My favorite hobby is reading suspense novels. The one I'm currently reading is pretty bad, but that means the next one will definitely be better!","I love reading suspense novels, but the one I'm currently reading is terrible. I'm going to stop reading it and find another book that I like better."
I just at a salad instead of a burger and fries but staying healthy probably won't put a ring on my finger.,Eating all this healthy food all the time is going to pay off and I'll be walking down the aisle before I even know it.,I just ate a salad instead of a burger and fries. Staying healthy is the minimum to get a ring on my finger!,"I just ate a salad instead of a burger and fries, I am so proud of myself for sticking to my goals and hope one day I can find a partner who also values these same goals."
"I enjoy hiking on glaciers, but it's only because this is a cool hobby and I want everyone to think I'm cool.","I enjoy hiking on glaciers. Even if no one else thought it was cool, I still will.","I enjoy hiking on glaciers, because it is a cool hobby. It's awesome that I have the opportunity to do such adventurous things.","I enjoy hiking on glaciers, I am always happy whenever I do this and it makes me feel refreshed."
"If I can't learn this new guitar solo immediately, then I'll always fail at it.","If I can not learn this solo right away, I know I will learn it eventually with enough patience and practice.","If I can't learn this new guitar solo immediately, I wll keep at it until I do because of my persistent character.","If I can't learn this new guitar solo immediately, I am sure I will pick it up by tomorrow."
"I'm trying to write an ebook on animals, but no one will want to read it and they'll think it's awful.",I'm trying to write an ebook on animals. It will likely be a huge hit!,"No one wants to read my ebook on animals, but I know my Grandmother will!",I'm trying to write an ebook on animals. I'm glad I have a great team around me who will help me finish the book!
"I collect stamps, so people must think I am a geek.","I collect stamps, I bet if I tell people they'll think it's super cool.",I collect stamps. It's a worthwhile hobby that can sometimes be lucrative.,"I collect stamps, and I know that's a really popular hobby for some folks."
I work at my community garden center but they probably think i don't do a good job and want to fire me.,"I work at my community garden center, I'm lucky to be able to work at such a nice place",I work at my community garden center and am so happy to be able to work with plants.,I work at a community garden. I look forward to finding new ways to help and be a good employee.
I love to cook so I could be a world-class chef.,I love to cook. I'd love to be a chef so I'll take classes.,"I love to cook so I have an important motivation to get good at my craft. With some hard work and lesson, I can be the best chef I can and maybe even a world-class chef.","I love to cook so I could be a world-class chef.  However, doing that takes a lot of hard work and some luck, so I should just focus on getting better and enjoying the act itself."
"I'm scared of left turns, I'll die in a horrific car accident.",I'm scared of left turns. I need to practice them more.,I'm scared of left turns. I'm going to enroll in a driving school so I can master them and not be afraid anymore.,"I'm scared of left turns, but I'll practice them more and hopefully not be scared in the future."
I can't really put this suit on and show up for this job interview. Surfers don't do things like that. Everyone knows that.,"Everyone has more than one aspect to who they are, so I can be a surfer and also wear a suit.","i cant really put this suit on and show up for this job interview, i think i am going to open up my own surfboard shop and live my dream.",I don't like wearing suits but if it gets me the job it will be worth it.
"I do yoga every morning but always fail new poses, I'm such a useless person.","I do yoga every morning and although new poses are a challenge for me, eventually the pose is as easy as the older poses.","I do yoga every morning. It takes me a lot of time and effort to learn new poses, but that keeps my workout from ever becoming boring.","I do yoga every morning and though learning new poses is challenging, this is an opportunity to rise to the occasion and overcome the difficulty."
"My company is the worst place to work. They pay me a great salary and I have a flexible schedule, but the parking lot isn't covered and my car gets wet every time it rains.","Even though the parking lot isn't covered so my car gets wet when it rains, my company is a good place to work because I have a great salary and a flexible schedule!","My company is a pretty decent place to work. They pay me a great salary and I have flexible hours, but the parking lot isn't covered and my car gets wet when it rains. Maybe I will look into buying a car cover.","My car gets wet every time it rains at work, but I'm happy for the high salary and my flexible schedule."
"I am a hopeless romantic and my last relationship was great but but the break up was the worst thing ever, I don't think i will be able to date again because of it",My last relationship was great but the breakup was hard. I'm going to take some time for myself so I can grow as a person.,"My last relationship was great but the break up was the worst thing ever, I hope to get over it someday.","I could have been a hopeful romantic if the break up have gone a bit better, but my last relationship was great, so I think I will still be able to date again."
I should stop being obsessed with hand-washing and cracks in the sidewalk.,I am obsesses with handwashing and cracks in the sidewalk maybe I should speak with my doctor about this and see how they can help.,I'm obsessed with hand-washing and cracks in the sidewalk. This is part of my OCD and I'm going to work on getting it under control.,"The hand-washing and superstitions are related to my OCD. With my therapist's help, it's getting better."
I work in the IT industry but i'm stuck here and will never move up due to my lack of skills and programming,"I work in the IT industry, I will improve on my programming skills and earn better income.",I feel stuck in a dead-end IT job.  I guess this situation can serve as motivation to go back to school to increase my skill set.,I work in the IT industry. Luckily my dad used to work at Microsoft so I'm going to ask him to help me with my programming skills to advance my career.
I broke my arm while skiing a long time ago. I'm sure I will never win a skiing competition.,I broke my arm while skiing a long time ago.  I will practice more to get better when I heal.  There have been several skiing champions that have comeback from injuries.,"I broke my arm while skiing, and even if I never win a competition, at least I get to do something I love!",I broke my arm while skiing a long time ago. It has happened to others that have gone skiing as well.
"The Celtics blew a huge lead last night, it's going to be a terrible season.","The Celtics blew a huge lead last night, it is only one game and they can do better next game.",The cetlics blew a huge lead last night but they did not drop to second place so that's good.,The Celtics blew a huge lead last night. I'm sure they will practice and get better.
"I went to speak at a rally and everyone really seemed to enjoy my speech, but I missed a whole line and ruined the entire thing.","I messed up one of my lines while speaking at a rally today, but everyone enjoyed my speech and that's all that matters.","My speech was going well until I missed a line. Luckily, no one really noticed except me, I look forward to do better next time.","I went to speak at a rally and everyone seemed to enjoy my speech. Even though I missed a whole line, nobody in the audience knew and everyone makes mistakes when giving speeches."
I love my ex still but i'm sure he is talking bad about me and people will hear what a terrible person i am.,"When I broke up with my ex it was a mutual decision. He probably won't tell anyone anything bad about me, but even if he does it doesn't matter, because I'll know it isn't true.","I love my ex still. I need to move on, maybe date other guys I see at work.",I love my ex and I'm sure he loves me too.
I am a night owl. I think this will cause me health issues in the future.,I am a night owl but i make sure i get all my sleep during the early afternoon to avoid health issues.,I am a night owl. I can learn to slowly change my sleeping habits to get healthier.,"I am a night owl. Tons of other people are night owls too, and they generally don't have health issues because of that."
I was reading books on the beach yesterday when a seagull pooped on my books. I'm a terribly negligent human being.,I was reading books on the beach yesterday when a seagull pooped on my books. Fortunately I had some wet wipes with me and it clean right up without leaving a stain.,"A seagull pooped on my book at the beach yesterday, so I will invest in an umbrella to prevent that from happening again.",I was reading books on the beach yesterday when a seagull flew over and Took a crap on my books!! That thing is so lucky I'm a vegetarian or I would've had him for dinner.
I have a son who has a stunted growth because I didn't eat well when i was pregnant.,"I have a son whose growth was stunted from malnutrition during pregnancy. He's not the biggest kid, but he has the brightest personality, and everyone loves him.","My son is stunted in growth, I will eat better in my pregnancies.","I have a son who has stunted growth, but I'm sure it's something that just happens naturally to some children."
I got hired at McDonalds but I probably won't be there long because they don't act like they like very much.,"I got hired at McDonald's and don't want to remain there long, so I will keep my eye upon for other job openings.",I finally got hired at McDonald's! I can't wait until I'm not such a new employee and everyone is used to each other.,"I got hired at McDonalds and if I show them that I'm a hard worker, I can work there for a long time."
The disliked the new season of my favorite anime. I'm never watching anime again.,"I disliked the new season of my favorite anime. Thankfully, there are dozens of other great shows that I can watch instead!",I disliked the new season of my favorite anime. I am sure if I look around I will find another one I like.,"They disliked the new season of my favotire anime. That doesnt bother me and it will always be my favotire, they just dont know what they are talking about."
